/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0374.wav	59699
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0375.wav	117234
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0376.wav	97199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0377.wav	66543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0378.wav	70176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0379.wav	70191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0380.wav	102449
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0381.wav	80000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0382.wav	76094
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0383.wav	56336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0384.wav	57949
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0385.wav	83488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0386.wav	46785
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0387.wav	59840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0388.wav	85105
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0389.wav	107422
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0390.wav	59426
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0391.wav	49597
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0393.wav	49328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0394.wav	66019
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0395.wav	80656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0396.wav	93293
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0397.wav	86449
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0398.wav	47312
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0399.wav	53633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0400.wav	68578
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0401.wav	57410
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0402.wav	54578
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0403.wav	56465
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0404.wav	97875
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0406.wav	48402
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0407.wav	55121
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0408.wav	50285
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0409.wav	40480
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0410.wav	51488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0411.wav	56863
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0412.wav	72867
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0413.wav	57137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0415.wav	66016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0416.wav	57281
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0417.wav	71648
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0419.wav	79726
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0420.wav	40336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0421.wav	57535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0422.wav	63871
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0423.wav	53504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0424.wav	77840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0425.wav	37649
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0426.wav	48801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0427.wav	48527
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0429.wav	53246
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0430.wav	63183
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0431.wav	49601
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0432.wav	47184
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0433.wav	56465
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0434.wav	64672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0435.wav	97199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0436.wav	94238
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0437.wav	52434
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0438.wav	53649
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0439.wav	96270
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0440.wav	58223
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0441.wav	90477
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0442.wav	65070
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0443.wav	89809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0444.wav	83488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0445.wav	54047
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0446.wav	70578
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0447.wav	75824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0448.wav	80652
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0449.wav	55117
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0450.wav	86719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0451.wav	86176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0452.wav	89934
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0453.wav	44098
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0454.wav	61840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0455.wav	80113
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0456.wav	73133
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0457.wav	104735
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0459.wav	44352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0460.wav	48672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0461.wav	57555
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0462.wav	95312
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0463.wav	101758
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0464.wav	56336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0465.wav	70449
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0466.wav	75148
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0467.wav	90609
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0468.wav	105137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0469.wav	79059
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0470.wav	49746
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0471.wav	56465
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0472.wav	54305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0473.wav	53234
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0474.wav	105406
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0475.wav	88047
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0476.wav	75824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0477.wav	62383
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0478.wav	51617
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0479.wav	45168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0480.wav	75281
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0481.wav	55519
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0482.wav	97473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0483.wav	67890
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0484.wav	51234
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0485.wav	46383
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0486.wav	73535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0487.wav	49473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0488.wav	49347
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0489.wav	96527
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0490.wav	90739
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0491.wav	71121
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0492.wav	55117
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0493.wav	96801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0494.wav	57410
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0495.wav	58207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0121.wav	61312
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0122.wav	97568
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0123.wav	64464
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0124.wav	80943
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0125.wav	107744
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0126.wav	58864
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0127.wav	55536
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0128.wav	76544
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0129.wav	67616
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0130.wav	64992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0131.wav	82688
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0132.wav	88992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0133.wav	97408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0134.wav	116320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0135.wav	96160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0136.wav	70944
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0137.wav	70608
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0138.wav	101088
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0139.wav	105984
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0140.wav	50096
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0141.wav	87057
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0142.wav	77072
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0143.wav	73392
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0144.wav	62015
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0145.wav	77248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0146.wav	90384
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0147.wav	73584
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0148.wav	65695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0149.wav	78656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0150.wav	59743
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0151.wav	68144
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0152.wav	85136
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0153.wav	84432
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0154.wav	102144
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0155.wav	78992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0156.wav	40464
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0157.wav	67263
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0158.wav	56225
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0159.wav	37137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0160.wav	80752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0161.wav	51841
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0162.wav	67279
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0163.wav	84607
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0164.wav	97567
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0165.wav	59040
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0166.wav	81473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0167.wav	82160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0168.wav	90400
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0169.wav	87584
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0170.wav	58319
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0171.wav	73568
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0172.wav	68848
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0173.wav	79008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0174.wav	53616
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0175.wav	64992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0176.wav	86897
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0177.wav	66208
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0178.wav	94416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0179.wav	70944
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0180.wav	50448
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0181.wav	68144
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0182.wav	85136
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0183.wav	58336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0184.wav	101600
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0185.wav	50800
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0186.wav	78305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0187.wav	52384
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0188.wav	48527
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0189.wav	49040
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0190.wav	78832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0191.wav	61841
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0192.wav	116496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0193.wav	81983
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0194.wav	89519
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0195.wav	79008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0196.wav	67968
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0197.wav	82320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0198.wav	53601
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0199.wav	63777
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0200.wav	71296
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0201.wav	57631
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0202.wav	64816
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0203.wav	96352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0204.wav	47648
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0205.wav	92496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0206.wav	68320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0207.wav	92848
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0208.wav	84959
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0209.wav	62705
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0210.wav	90383
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0211.wav	48688
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0212.wav	50992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0213.wav	48000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0214.wav	52545
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0215.wav	47472
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0216.wav	62721
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0217.wav	64114
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0218.wav	96881
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0219.wav	77793
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0220.wav	48176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0221.wav	89168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0222.wav	49406
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0223.wav	66928
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0224.wav	67279
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0225.wav	75680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0226.wav	81809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0227.wav	57633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0228.wav	83729
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0229.wav	67969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0230.wav	59393
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0231.wav	65168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0232.wav	91617
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0233.wav	89857
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0234.wav	70768
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0235.wav	100721
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0236.wav	57297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0237.wav	54656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0238.wav	56752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0239.wav	82512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0240.wav	67281
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0241.wav	59904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0242.wav	56047
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0243.wav	92672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0244.wav	61313
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0245.wav	49408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0246.wav	66912
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0247.wav	63248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0248.wav	48352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0249.wav	58672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0250.wav	49584
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0251.wav	33982
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0252.wav	87935
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0253.wav	81809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0254.wav	90031
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0257.wav	58160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0258.wav	82688
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0259.wav	88127
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0260.wav	57455
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0261.wav	58320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0262.wav	64465
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0263.wav	72176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0265.wav	51328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0266.wav	59377
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0270.wav	54478
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0271.wav	66033
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0272.wav	74801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0273.wav	45375
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0274.wav	74625
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0275.wav	72178
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0276.wav	90224
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0277.wav	67967
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0278.wav	55535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0279.wav	88992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0280.wav	62367
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0284.wav	73920
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0285.wav	72881
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0291.wav	61840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0294.wav	92848
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0295.wav	63055
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0297.wav	50113
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0298.wav	64641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0299.wav	63408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0301.wav	63408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0302.wav	82512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0304.wav	100209
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0305.wav	56752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0306.wav	73232
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0307.wav	52736
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0308.wav	64463
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0309.wav	84256
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0310.wav	61137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0311.wav	71295
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0312.wav	50799
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0313.wav	98625
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0314.wav	57104
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0315.wav	49391
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0316.wav	52209
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0317.wav	50975
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0318.wav	78832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0320.wav	77424
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0321.wav	55889
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0322.wav	55520
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0323.wav	52033
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0324.wav	62016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0325.wav	87935
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0326.wav	100016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0327.wav	68496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0328.wav	49936
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0329.wav	75504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0330.wav	67088
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0331.wav	46240
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0332.wav	63072
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0334.wav	76561
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0335.wav	95473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0336.wav	73760
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0337.wav	56401
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0338.wav	70240
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0339.wav	50801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0340.wav	97568
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0341.wav	92143
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0342.wav	58158
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0343.wav	56576
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0344.wav	54992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0345.wav	70945
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0346.wav	59904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0347.wav	60256
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0348.wav	61664
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0349.wav	101601
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0350.wav	58336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0351.wav	86193
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0352.wav	95121
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0353.wav	62896
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0354.wav	101967
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0355.wav	62191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0356.wav	58512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0357.wav	69552
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0358.wav	51680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0359.wav	55008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0360.wav	68672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0361.wav	57104
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0362.wav	54657
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0363.wav	55186
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0364.wav	85313
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0365.wav	51328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0366.wav	68320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0367.wav	52207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0368.wav	82687
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0369.wav	130512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0370.wav	53969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0371.wav	77424
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0372.wav	65871
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0373.wav	50977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0374.wav	90049
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0735W0375.wav	80592
